id,suite,type,area,priority,automation,preconditions,steps,expected_result,status,artifact
DESIGN-001,Design Review,Design,Shared Header,P1,Manual,"Current header screenshot and all app screens available","Review the shared header on scanner, results, settings, history, analyzing, and splash screens against hierarchy, balance, and touch-target consistency.","Header uses a consistent branded shell, clear title hierarchy, and stable action placement across all screens.","Implemented-NeedsVisualQA","app/src/main/java/com/b2/ultraprocessed/ui/AppHeader.kt"
UNIT-001,Unit,Unit,Rules Classifier,P0,Automated,"JUnit and coroutines test runner available","Run RulesClassifierTest.classify_returnsNovaFour_whenUltraProcessedMarkersExist.","Markers such as maltodextrin and natural flavor return NOVA 4 with rules engine metadata.","Implemented","app/src/test/java/com/b2/ultraprocessed/classify/RulesClassifierTest.kt"
UNIT-002,Unit,Unit,Rules Classifier,P0,Automated,"JUnit and coroutines test runner available","Run RulesClassifierTest.classify_returnsNovaOne_whenMarkersAreAbsent.","Whole-food ingredient lists return NOVA 1 and empty markers.","Implemented","app/src/test/java/com/b2/ultraprocessed/classify/RulesClassifierTest.kt"
UNIT-003,Unit,Unit,Classifier Orchestrator,P0,Automated,"JUnit and coroutines test runner available","Run ClassifierOrchestratorTest.auto_prefersOnDeviceClassifier_whenConfiguredAndAvailable.","Auto mode prefers the on-device classifier when device capability exists and preference is enabled.","Implemented","app/src/test/java/com/b2/ultraprocessed/classify/ClassifierOrchestratorTest.kt"
UNIT-004,Unit,Unit,Classifier Orchestrator,P0,Automated,"JUnit and coroutines test runner available","Run ClassifierOrchestratorTest.auto_usesApiFallback_whenNetworkIsAllowed.","Auto mode routes to API classifier when network fallback is allowed and on-device is absent.","Implemented","app/src/test/java/com/b2/ultraprocessed/classify/ClassifierOrchestratorTest.kt"
UNIT-005,Unit,Unit,Classifier Orchestrator,P1,Automated,"JUnit and coroutines test runner available","Run ClassifierOrchestratorTest.apiOnly_fallsBackToRules_whenApiClassifierIsUnavailable.","API-only mode falls back safely to rules when no API classifier is wired.","Implemented","app/src/test/java/com/b2/ultraprocessed/classify/ClassifierOrchestratorTest.kt"
FUNC-001,Functional,UI Chrome,Scanner Shell,P0,Automated,"Android instrumentation environment available","Run AppChromeFunctionalTest.scannerScreen_rendersSharedHeaderAndFooter_andRoutesHeaderActions.","Scanner renders shared header and footer; history and settings header actions invoke callbacks.","Implemented","app/src/androidTest/java/com/b2/ultraprocessed/ui/AppChromeFunctionalTest.kt"
FUNC-002,Functional,UI Chrome,Results Shell,P1,Automated,"Android instrumentation environment available","Run AppChromeFunctionalTest.resultsScreen_rendersSharedChrome.","Results screen renders shared header, shared footer, and visible result content.","Implemented","app/src/androidTest/java/com/b2/ultraprocessed/ui/AppChromeFunctionalTest.kt"
INT-001,Integration,Navigation Flow,Demo Flow,P0,Automated,"Android instrumentation environment available; test-safe camera mode enabled","Run UltraProcessedAppIntegrationTest.demoFlow_movesFromSplashToScannerToResultsToHistory.","App moves from splash to scanner to results to history using the demo path without backend integration.","Implemented","app/src/androidTest/java/com/b2/ultraprocessed/ui/UltraProcessedAppIntegrationTest.kt"
INT-002,Integration,Navigation Flow,Camera Stub Flow,P1,Planned,"Android instrumentation environment available; test-safe camera mode enabled","Launch app shell with enableLiveCamera=false and trigger Scan Label.","Stub capture path should navigate through analyzing into results while persisting a stub capture path.","Planned","app/src/main/java/com/b2/ultraprocessed/ui/ScannerScreen.kt"
MANUAL-001,Manual,Visual Regression,Shared Footer,P1,Manual,"Run app on emulator and phone widths","Visit all screens and verify footer visibility, wrapping, and spacing under short and long content.","Footer remains visible, centered, and visually subordinate across screens.","Planned","app/src/main/java/com/b2/ultraprocessed/ui/AppFooter.kt"
MANUAL-002,Manual,Visual Regression,Header Responsiveness,P1,Manual,"Run app on narrow and wide devices","Check header wrapping, chip truncation, and icon spacing on multiple screen widths.","Title remains readable, chips truncate gracefully, and action buttons remain tappable without overlap.","Planned","app/src/main/java/com/b2/ultraprocessed/ui/AppHeader.kt"
